Year,Name,Gender,Title,Penguin Classics Edition,Oxford World's Classics Edition,Broadview Edition,Gutenberg ID,Publisher,Goodreads page?,Average Rating,Ratings,Rank1,URL,Bestseller?,Bestseller ranking,Number of bestseller lists,Duration,Syllabi,Rank2
1894,Katharine Sarah Macquoid,F,In an Orchard: A Novel,N,N,N,,"Bliss, Sands, and Foster",N,0,0,"3,699",,N,,,,0,1154
1900,Evelyn Ward Everett Green,F,"In Cloister and Court: or, The White Flower of a Blameless Life.  The Story of Bishop Ken",N,N,N,,J. F. Shaw,N,0,0,"3,700",,N,,,,0,1912
1894,Mabel Hart,F,In Cupid's College,N,N,N,,Hurst and Blackett,N,0,0,"3,701",,N,,,,0,935
1896,E. Yolland,U,"In Days of Strife: Fragments of Facts and Fiction from a Refugee's History in France, 1666 to 1685",N,N,N,,F. V. White,N,0,0,"3,702",,N,,,,0,6278
1895,Walter Besant,M,"In Deacon's Orders, etc. ",N,N,N,,Chatto and Windus,N,0,0,"3,703",,N,,,,0,3482
1901,William Gordon Stables,M,In Far Bolivia: A Story of a Strange Wild Land,N,N,N,39728,Blackie,N,0,0,"3,704",,N,,,,0,3303
1896,Louisa Alice Baker,F,In Golden Shackles,N,N,N,,Hutchinson,N,0,0,"3,705",,N,,,,0,1005
1892,Elizabeth Neal,F,In Her Own Right,N,N,N,,Oliphant,N,0,0,"3,706",,N,,,,0,2285
1901,Frederick William Rolfe,M,In His Own Image,N,N,N,,John Lane,N,0,0,"3,707",,N,,,,0,5188
1896,Edith Nesbit,F,In Homespun,N,N,N,4378,John Lane,N,0,0,"3,708",,N,,,,0,2427
1892,Alice Mangoldt Diehl,F,In Human Shape,N,N,N,,Railway and General Automatic Library,N,0,0,"3,709",,N,,,,0,3008
1900,Joseph Hatton,M,In Male Attire: A Romance of the Day,N,N,N,,Hutchinson,N,0,0,"3,710",,N,,,,0,4342
1897,Frank Frankfort Moore,M,In Our Hours of Ease,N,N,N,,Hutchinson,N,0,0,"3,711",,N,,,,0,5301
1892,Haine Whyte,F,In Part to Blame,N,N,N,,Arrowsmith,N,0,0,"3,712",,N,,,,0,1536
1901,Bessie Marchant,F,In Perilous Times: A Tale of Old Canterbury,N,N,N,,Gall & Inglis,N,0,0,"3,713",,N,,,,0,2752
1894,Edgar T. Pickering,M,In Press-Gang Days,N,N,N,,Blackie,N,0,0,"3,714",,N,,,,0,5626
1895,Jane Wylde,F,In Quest of a Name,N,N,N,,Tower Publishing Co,N,0,0,"3,715",,N,,,,0,1300
1899,Edward S. Ellis,M,"In Red Indian Trails: or, Osceola, Chief of the Seminoles",N,N,N,,Cassell,N,0,0,"3,716",,N,,,,0,5557
1897,James Dennis Hird,M,In Search of a Religion,N,N,N,,Clement Wilson,N,0,0,"3,717",,N,,,,0,4565
1899,Julia Hack,F,In Self-Defence,N,N,N,,Partridge,N,0,0,"3,718",,N,,,,0,1187
1900,James Hume Nisbet,M,In Sheep's Clothing: A Romance of Upper Queensland,N,N,N,,F. V. White,N,0,0,"3,719",,N,,,,0,4541
1897,Silas Kitto Hocking,M,In Spite of Fate,N,N,N,,Frederick Warne,N,0,0,"3,720",,N,,,,0,3688
1892,Grace L. Keith Johnston,F,In Spite of Herself,N,N,N,,Bentley,N,0,0,"3,721",,N,,,,0,1567
1899,Jean Middlemass,F,In Storm and Strife: A Novel,N,N,N,,"Digby, Long",N,0,0,"3,722",,N,,,,0,1292
1897,Edwin Hodder,M,In Strange Quarters: A Story of Constantinople,N,N,N,,Hodder and Stoughton,N,0,0,"3,723",,N,,,,0,5523
1893,Mary Elizabeth Mann,F,In Summer Shade,N,N,N,,Henry,N,0,0,"3,724",,N,,,,0,654
1896,Evelyn Ward Everett Green,F,In Taunton Town: A Story of the Rebellion of James Duke of Monmouth in 1685,N,N,N,,Nelson and Sons,N,0,0,"3,725",,N,,,,0,1913
1893,Gertrude Minnie Robins,F,In the Balance,N,N,N,,Hurst and Blackett,N,0,0,"3,726",,N,,,,0,1596
1897,Alec John Dawson,M,In the Bight of Benin,N,N,N,,Lawrence and Bullen,N,0,0,"3,727",,N,,,,0,6148
1901,William Sylvester Walker,M,In the Blood,N,N,N,,John Long,N,0,0,"3,728",,N,,,,0,3162
1899,Esmé Stuart,F,In the Dark,N,N,N,,John Long,N,0,0,"3,729",,N,,,,0,2016
1896,John Edward Bloundelle Burton,M,In the Day of Adversity: A Romance,N,N,N,33643,Methuen,N,0,0,"3,730",,N,,,,0,4420
1894,John Alexander Steuart,M,In the Day of Battle: A Romance,N,N,N,,Sampson Low,N,0,0,"3,731",,N,,,,0,4456
1893,Evelyn Ward Everett Green,F,In the Days of Chivalry: A Tale of the Times of the Black Prince,N,N,N,13183,Nelson and Sons,N,0,0,"3,732",,N,,,,0,1914
1898,Sidney Herbert Burchell,M,"In the Days of King James: or, Romances of London in the Olden Time",N,N,N,,Gay and Bird,N,0,0,"3,733",,N,,,,0,3708
1891,Lily Watson,F,In the Days of Mozart: The Story of a Young Musician,N,N,N,,R. T. S.,N,0,0,"3,734",,N,,,,0,1031
1901,Gertrude Hollis,F,In the Days of Saint Anselm,N,N,N,,S. P. C. K,N,0,0,"3,735",,N,,,,0,1603
1891,Anna Harriet Drury,F,"In the Enemy's Country: or, The Raven of Steinbrück. A Story of 1813",N,N,N,,Griffith and Farran,N,0,0,"3,736",,N,,,,0,2919
1894,Frances L. Marshall,F,In the Face of the World: A Novel,N,N,N,,Chatto and Windus,N,0,0,"3,737",,N,,,,0,1689
1893,Henry Cadwallader Adams,M,In the Fifteen: A Tale of the First Jacobite Insurrection,N,N,N,,Hodder and Stoughton,N,0,0,"3,738",,N,,,,0,4795
1895,Georg Moritz Ebers,M,In the Fire of the Forge: A Romance of Old Nuremberg,N,N,N,5551,Sampson Low,N,0,0,"3,739",,N,,,,0,5175
1894,Conal Holmes O'Connell O'Riordan,M,In the Green Park,N,N,N,,Henry,N,0,0,"3,740",,N,,,,0,5729
1892,Joyce Emmerson Preston Muddock,M,In the Grip of the Law,N,N,N,,Chatto and Windus,N,0,0,"3,741",,N,,,,0,4253
1896,Emma Leslie,F,"In the Gypsies' Van: or, Caught in a Trap. A Story for Boys",N,N,N,,Blackie,N,0,0,"3,742",,N,,,,0,2117
1895,George Alfred Henty,M,In the Heart of the Rockies: A Story of Adventure in Colorado,N,N,N,8670,Blackie,N,0,0,"3,743",,N,,,,0,5151
1891,Maxwell Gray,F,In the Heart of the Storm: A Tale of Modern Chivalry,N,N,N,,Kegan Paul,N,0,0,"3,744",,N,,,,0,510
1897,Hesba Stretton,F,In the Hollow of His Hand,N,N,N,,R. T. S.,N,0,0,"3,745",,N,,,,0,1366
1901,Henry Richard Savage,M,In the House of his Friends: A Novel,N,N,N,,F. V. White,N,0,0,"3,746",,N,,,,0,4708
1898,Arthur St. John Adcock,M,In the Image of God: A Story of Lower London,N,N,N,,Skeffington,N,0,0,"3,747",,N,,,,0,5980
1901,George Alfred Henty,M,In the Irish Brigade: A Tale of War in Flanders and Spain,N,N,N,18349,Blackie,N,0,0,"3,748",,N,,,,0,5152
1899,Joyce Emmerson Preston Muddock,M,In the King's Favour: A Romance of Flodden Field,N,N,N,,"Digby, Long",N,0,0,"3,749",,N,,,,0,4254
1900,F. S. Brereton,M,In the King's Service: A Tale of Cromwell's Invasion of Ireland,N,N,N,,Blackie,N,0,0,"3,750",,N,,,,0,5429
1897,William Gordon Stables,M,In the Land of the Lion and the Ostrich: A Tale,N,N,N,,S. P. C. K.,N,0,0,"3,751",,N,,,,0,3304
1894,Eleanor C. Price,F,"In the Lion's Mouth: The Story of Two English Children in France, 1789-1793",N,N,N,,Macmillan,N,0,0,"3,752",,N,,,,0,2397
1894,Florence Severne,F,In the Meshes,N,N,N,,"Osgood, McIlvaine",N,0,0,"3,753",,N,,,,0,1791
1901,Arthur Williams Marchmont,M,In the Name of a Woman,N,N,N,,Longman,N,0,0,"3,754",,N,,,,0,5970
1897,Florence Marryat,F,In the Name of Liberty,N,N,N,,"Digby, Long",N,0,0,"3,755",,N,,,,0,1815
1896,Rayne Butler,F,In the Power of Two. The Spider and the Fly,N,N,N,,Simpkin,N,0,0,"3,756",,N,,,,0,367
1891,Emma Marshall,F,In the Purple,N,N,N,,James Nisbet,N,0,0,"3,757",,N,,,,0,2085
1901,Marie Connor,F,In the Shadow of Guilt: A Novel,N,N,N,,Grant Richards,N,0,0,"3,758",,N,,,,0,803
1899,Mary Bidder,F,In the Shadow of the Crown,N,N,N,,Archibald Constable,N,0,0,"3,759",,N,,,,0,734
1898,Henry Richard Savage,M,"In the Shadow of the Pyramids: The Last Days of Ismail Khédive, 1879.  A Novel",N,N,N,,Routledge,N,0,0,"3,760",,N,,,,0,4709
1898,Blanche Mary Loftus Tottenham,F,In the Shadow of the Three,N,N,N,,Hutchinson,N,0,0,"3,761",,N,,,,0,2717
1895,Iza Duffus Hardy,F,In the Springtime of Love,N,N,N,,C. Arthur Pearson,N,0,0,"3,762",,N,,,,0,1318
1895,Frances L. Marshall,F,In the Sweet West Country,N,N,N,,F. V. White,N,0,0,"3,763",,N,,,,0,1690
1897,James Macdonald Oxley,M,In the Swings of the Sea,N,N,N,,James Nisbet,N,0,0,"3,764",,N,,,,0,4514
1900,Anonymous,U,In the Toils,N,N,N,,William Stevens,N,0,0,"3,765",,N,,,,0,6335
1900,Bessie Marchant,F,In the Toils of the Tribesmen: A Story of the Indian Frontier,N,N,N,,Gall & Inglis,N,0,0,"3,766",,N,,,,0,2753
1893,Edith Oenome Somerville,F,In the Vine Country,N,N,N,,W. H. Allen,N,0,0,"3,767",,N,,,,0,2420
1900,Arthur St.  John Adcock,M,In the Wake of War,N,N,N,,Hodder and Stoughton,N,0,0,"3,768",,N,,,,0,5982
1891,Evelyn Ward Everett Green,F,In the War of the Roses: A Story for the Young,N,N,N,15769,Nelson and Sons,N,0,0,"3,769",,N,,,,0,1915
1896,Adeline Sergeant,F,In the Wilderness,N,N,N,,Nelson and Sons,N,0,0,"3,770",,N,,,,0,3086
1899,Geraldine Emma Hodgson,F,In the Wilderness of this World,N,N,N,,Lawrence and Bullen,N,0,0,"3,771",,N,,,,0,1631
1895,James Macdonald Oxley,M,In the Wilds of the West Coast,N,N,N,,Nelson and Sons,N,0,0,"3,772",,N,,,,0,4515
1900,Major Arthur George Frederick Griffiths,M,In Tight Places: Some Experiences of an Amateur Detective,N,N,N,,Jarrold and Son,N,0,0,"3,773",,N,,,,0,4154
1893,Samuel Gordon,M,In Years of Transition,N,N,N,,"Bliss, Sands, and Foster",N,0,0,"3,774",,N,,,,0,3731
1892,Harriette Emma Burch,F,"Ina and Kitty: or, The Little Flower Girl and her Friend",N,N,N,,R. T. S.,N,0,0,"3,775",,N,,,,0,1515
1894,Esmé Stuart,F,Inscrutable,N,N,N,,"Bliss, Sands, and Foster",N,0,0,"3,776",,N,,,,0,2017
1891,Bithia Mary Croker,F,Interference: A Novel,N,N,N,,F. V. White,N,0,0,"3,777",,N,,,,0,2733
1897,Henrietta Eliza Vaughan Stannard,F,Into an Unknown World: A Novel,N,N,N,,F. V. White,N,0,0,"3,778",,N,,,,0,1424
1901,Amy Clarke,F,Into Stormy Waters,N,N,N,,Sunday School Union,N,0,0,"3,779",,N,,,,0,2942
1901,Coralis Fevez,U,Ira Lorraine,N,N,N,,Greening and Co,N,0,0,"3,780",,N,,,,0,6294
1899,Florence Marryat,F,Iris the Avenger,N,N,N,,Hutchinson,N,0,0,"3,781",,N,,,,0,1816
1894,James Joseph Moran,M,Irish Stew,N,N,N,,"Digby, Long",N,0,0,"3,782",,N,,,,0,4527
1896,Ernest William Hornung,M,Irralie's Bushranger: A Story of Australian Adventure,N,N,N,,William Beeman,N,0,0,"3,783",,N,,,,0,5464
1900,Jeremiah Vaughan Emmett,M,Is There a Better Thing?,N,N,N,,Swan Sonnenschein,N,0,0,"3,784",,N,,,,0,4471
1897,Alice Jane Briggs,F,Isabelle's Story: A Tale of the Times of William Tyndale,N,N,N,,Robert Culley,N,0,0,"3,785",,N,,,,0,3021
1893,Joseph Hocking,M,Ishmael Pengelly: An Outcast,N,N,N,,"Ward, Lock",N,0,0,"3,786",,N,,,,0,4318
1897,L. B. Walford,F,Iva Kildare: A Matrimonial Problem,N,N,N,,Longman,N,0,0,"3,787",,N,,,,0,1117
1897,Annie Jane Harvey,F,Ivan Alexandrovitch: A Siberian Romance,N,N,N,,T. Fisher Unwin,N,0,0,"3,788",,N,,,,0,2870
1894,Sir Claude Arthur Bray,M,"Ivanda: or, The Pilgrim's Quest. A Tale",N,N,N,,Frederick Warne,N,0,0,"3,789",,N,,,,0,3664
1901,Gerturde Knoop,F,Ivy Cardew,N,N,N,,Jarrold and Son,N,0,0,"3,790",,N,,,,0,1584
1891,Harriette Emma Burch,F,"Ivy's Dream: or, Each One his Brick",N,N,N,,R. T. S.,N,0,0,"3,791",,N,,,,0,1516
1898,Elizabeth Mayhew Edmonds,F,"Jabez Nutyard, Workman and Dreamer: A Novel",N,N,N,,Jarrold and Son,N,0,0,"3,792",,N,,,,0,2290
1900,E. Perry,U,Jack and Jeannie,N,N,N,,Elliot Stock,N,0,0,"3,793",,N,,,,0,6286
1896,William Joseph Cosens Lancaster,M,Jack Beresford's Yarn: An Ocean Romance,N,N,N,,S. P. C. K.,N,0,0,"3,794",,N,,,,0,3242
1897,Rev. John Jessop Teague,M,Jack o' th' Beach: A Story for Boys,N,N,N,,Nelson and Sons,N,0,0,"3,795",,N,,,,0,3943
1891,Guy Gravenhil,M,Jack Skeffington: A Sporting Novel,N,N,N,,Chapman and Hall,N,0,0,"3,796",,N,,,,0,4909
1896,Claud Harding,M,"Jack Stapleton: or, The Romance of a Coral Island",N,N,N,,Sampson Low,N,0,0,"3,797",,N,,,,0,5752
1891,Dalrymple James Belgrave,M,Jack Warleigh: A Tale of the Turf and the Law,N,N,N,,Chapman and Hall,N,0,0,"3,798",,N,,,,0,5702
1899,Redna Scott,F,Jack Webster: A Christian Soldier,N,N,N,,S. P. C. K,N,0,0,"3,799",,N,,,,0,364
1891,Harriette Emma Burch,F,Jacko: A Story for the Young,N,N,N,,Nelson and Sons,N,0,0,"3,800",,N,,,,0,1517
1891,Caroline Emily Cameron,F,Jack's Secret,N,N,N,,F. V. White,N,0,0,"3,801",,N,,,,0,2701
1891,Annie S. Swan,F,Jack's Year of Trial,N,N,N,,Nelson and Sons,N,0,0,"3,802",,N,,,,0,2854
1893,Joseph Henry Pearce,M,Jaco Treloar: A Study of a Woman. A Novel,N,N,N,,Methuen,N,0,0,"3,803",,N,,,,0,4333
1895,Robert Harborough Sherard,M,Jacob Niemand: A Novel,N,N,N,,Ward and Downey,N,0,0,"3,804",,N,,,,0,3851
1892,Emilie Searchfield,F,Jacob Winterton's Inheritance,N,N,N,,Charles H. Kelly,N,0,0,"3,805",,N,,,,0,2177
1898,Nathaniel Newnham-Davis,M,Jadoo,N,N,N,,Downey,N,0,0,"3,806",,N,,,,0,4041
1891,James Greenwood,M,Jalaberd's Bumps: A Phrenological Experiment,N,N,N,,Griffith and Farran,N,0,0,"3,807",,N,,,,0,4558
1897,Anna Howarth,F,Jan: An Afrikander,N,N,N,,"Smith, Elder",N,0,0,"3,808",,N,,,,0,2917
1891,Emma Newman,F,Jane,N,N,N,,S. P. C. K.,N,0,0,"3,809",,N,,,,0,2052
1899,Hamilton Aidé,M,Jane Treachel,N,N,N,,Hurst and Blackett,N,0,0,"3,810",,N,,,,0,4882
1894,Ella Napier Lefroy,F,Janet Delille,N,N,N,,Hurst and Blackett,N,0,0,"3,811",,N,,,,0,2207
1891,Margaret Oliphant,F,Janet: The Story of a Governess,N,N,N,,Hurst and Blackett,N,0,0,"3,812",,N,,,,0,897
1898,Frances E. Reade,M,Janie Fletcher,N,N,N,,S. P. C. K,N,0,0,"3,813",,N,,,,0,5368
1891,Charles James Wills,M,Jardyne's Wife: A Novel,N,N,N,,Trischler,N,0,0,"3,814",,N,,,,0,5815
1900,Henrietta Keddie,F,Jean Keir of Craigneil,N,N,N,,John Long,N,0,0,"3,815",,N,,,,0,1385
1900,E. Gallienne Robin,F,Jeanette of Jersey,N,N,N,,Charles H. Kelly,N,0,0,"3,816",,N,,,,0,2493
1900,Charles Granville,M,Jem Carruthers: The Extraordinary Adventures of an Ordinary Man,N,N,N,,William Heinemann,N,0,0,"3,817",,N,,,,0,5848
1892,William Brown Churchward,M,Jem Peterkin's Daughter: An Antipodean Novel,N,N,N,,Swan Sonnenschein,N,0,0,"3,818",,N,,,,0,3425
1893,Amy Clarke,F,Jennifer's Fortune,N,N,N,,S. P. C. K.,N,0,0,"3,819",,N,,,,0,2943
1900,Mrs. C. H. Radford,F,Jenny of the Villa,N,N,N,,Edward Arnold,N,0,0,"3,820",,N,,,,0,445
1892,Ellen Frances Pinsent,F,Jenny's Case,N,N,N,,Swan Sonnenschein,N,0,0,"3,821",,N,,,,0,2203
1891,Annie Cox,F,Jerome: A Novel,N,N,N,,Swan Sonnenschein,N,0,0,"3,822",,N,,,,0,2887
1897,Owen Hall,M,Jetsam,N,N,N,,Chatto and Windus,N,0,0,"3,823",,N,,,,0,4021
1900,Richard Pryce,M,Jezebel,N,N,N,,Hutchinson,N,0,0,"3,824",,N,,,,0,3887
1892,Elizabeth Thomasina Meade,F,"Jill, a Flower Girl",N,N,N,43141,William Isbister,N,0,0,"3,825",,N,,,,0,2243
1897,Belton Otterburn,M,Jilted!: A Novel,N,N,N,,The Roxburghe Press,N,0,0,"3,826",,N,,,,0,5947
1901,Joyce Emmerson Preston Muddock,M,Jim the Penman': The Life Story of One of the Most Astounding Criminals that have ever Lived,N,N,N,,George Newnes,N,0,0,"3,827",,N,,,,0,4255
1895,Tryphena Margaret Browne,F,"Jim's Discovery: or, On the Edge of a Desert",N,N,N,,Partridge,N,0,0,"3,828",,N,,,,0,199
1897,Hannah Lynch,F,Jinny Blake,N,N,N,,J. M. Dent,N,0,0,"3,829",,N,,,,0,1532
1893,Margaret Jane Hope,F,Joan,N,N,N,,S. P. C. K.,N,0,0,"3,830",,N,,,,0,904
1891,Eleanor Grace O'Reilly,F,Joan and Jerry,N,N,N,,W. & R. Chambers,N,0,0,"3,831",,N,,,,0,2388
1896,Eliza Margaret von Booth,F,Joan and Mrs. Carr,N,N,N,,F. V. White,N,0,0,"3,832",,N,,,,0,2334
1900,Susan Rowley Richmond Lee,F,Jocelyn Erroll: A Novel,N,N,N,,Jarrold and Son,N,0,0,"3,833",,N,,,,0,240
1899,Mary Emma Martin,F,Jock's Ward,N,N,N,,C. Arthur Pearson,N,0,0,"3,834",,N,,,,0,634
1897,Peter Hay Hunter,M,John Armiger's Revenge,N,N,N,,Oliphant,N,0,0,"3,835",,N,,,,0,3977
1900,Edwin Harcourt Burrage,M,John Blessington's Enemy: A Story of Life in South Africa,N,N,N,,Partridge,N,0,0,"3,836",,N,,,,0,5527
1895,Julie Bosville Chetwynd,F,John Ellicombe's Temptation,N,N,N,,"Bliss, Sands, and Foster",N,0,0,"3,837",,N,,,,0,1182
1901,George Alfred Henty,M,John Hawke's Fortune: A Story of Monmouth's Rebellion,N,N,N,,Chapman and Hall,N,0,0,"3,838",,N,,,,0,5153
1901,Gwendolen Pryce,F,"John Jones, Curate",N,N,N,,T. Fisher Unwin,N,0,0,"3,839",,N,,,,0,1553
1894,Emma Newman,F,John Maillard,N,N,N,,S. P. C. K.,N,0,0,"3,840",,N,,,,0,2053
1898,John Duncan Craig,M,John Maverell: A Tale of the Riviera,N,N,N,,Elliot Stock,N,0,0,"3,841",,N,,,,0,4427
1891,Charles James Wills,M,John Squire's Secret: A Novel,N,N,N,,Ward and Downey,N,0,0,"3,842",,N,,,,0,5816
1897,R. D. Chetwode,U,John Strathbourne: A Romance of the Days of Francis I,N,N,N,,C. Arthur Pearson,N,0,0,"3,843",,N,,,,0,6215
1901,Charles John Cutcliffe Hyne,M,"John Topp, Pirate",N,N,N,,Methuen,N,0,0,"3,844",,N,,,,0,5796
1891,Francis William Lauderdale Adams,M,John Webb's End: Australian Bush Life,N,N,N,,Remington,N,0,0,"3,845",,N,,,,0,5331
1894,Eleanor C. Price,F,John's Lily,N,N,N,,"Wells, Gardner, Darton",N,0,0,"3,846",,N,,,,0,2398
1900,Annie Victoria Dutton,F,Jonathan Toms,N,N,N,,National Society's Depository,N,0,0,"3,847",,N,,,,0,2815
1901,Emily Hester Brodrick,F,Joscelyn's Pictures,N,N,N,,Simpkin,N,0,0,"3,848",,N,,,,0,2161
1900,Mary Bradford Whiting,F,Josée: An Australian Story,N,N,N,,R. T. S.,N,0,0,"3,849",,N,,,,0,714
1901,Alec John Dawson,M,"Joseph Khassan, Half-Caste",N,N,N,,William Heinemann,N,0,0,"3,850",,N,,,,0,6149
1895,Israel Zangwill,M,Joseph the Dreamer,N,N,N,,William Heinemann,N,0,0,"3,851",,N,,,,0,4596
1891,Frances L. Marshall,F,Joseph's Little Coat,N,N,N,,R. T. S.,N,0,0,"3,852",,N,,,,0,1691
1894,Florence Edith Burch,F,"Josh Jobson: or, ""Pards""",N,N,N,,R. T. S.,N,0,0,"3,853",,N,,,,0,1830
1898,Norma Octavia Lorimer,F,Josiah's Wife,N,N,N,,Methuen,N,0,0,"3,854",,N,,,,0,395
1896,Nellie Cornwall,F,Joyce's Little Maid,N,N,N,,R. T. S.,N,0,0,"3,855",,N,,,,0,419
1898,Evelyn Ward Everett Green,F,Joy's Jubilee,N,N,N,,Nelson and Sons,N,0,0,"3,856",,N,,,,0,1916
1893,Joseph Fogerty,M,Juanita,N,N,N,,Ward and Downey,N,0,0,"3,857",,N,,,,0,4347
1896,Ada Maria Jocelyn,F,Juanita Carrington: A Sporting Sketch,N,N,N,,"Digby, Long",N,0,0,"3,858",,N,,,,0,3114
1898,William James Dawson,M,Judith Boldero: A Tragic Romance,N,N,N,,James Bowden,N,0,0,"3,859",,N,,,,0,3262
1892,Jeannie Lockett,F,Judith Grant: A Novel,N,N,N,,Hutchinson,N,0,0,"3,860",,N,,,,0,1267
1895,Evelyn Ward Everett Green,F,Judith: The Money-Lender's Daughter,N,N,N,,Oliphant,N,0,0,"3,861",,N,,,,0,1917
1900,Thomas Wilkinson Speight,M,Juggling Fortune: An Everyday Romance,N,N,N,,John Long,N,0,0,"3,862",,N,,,,0,3506
1900,Robert Blatchford,M,Julie: A Study of a Girl.  By a Man,N,N,N,,Walter Scott,N,0,0,"3,863",,N,,,,0,3869
1894,Mary Kennard,F,Just Like a Woman: A Novel,N,N,N,,F. V. White,N,0,0,"3,864",,N,,,,0,568
1893,William Gordon Stables,M,Just like Jack: A Story of the Brine and the Breeze,N,N,N,,Hodder and Stoughton,N,0,0,"3,865",,N,,,,0,3305
1897,C. H. Malcolm,U,"Justitia: or, The Result of Obstinacy",N,N,N,,The Roxburghe Press,N,0,0,"3,866",,N,,,,0,6313
1897,William Carleton Dawe,M,Kakemonos: Tales of the Far East,N,N,N,,John Lane,N,0,0,"3,867",,N,,,,0,3401
1900,Joyce Emmerson Preston Muddock,M,"Kate Cameron of Brux: or, The Feud.  A Story of Wild Doings and Strange People",N,N,N,,"Digby, Long",N,0,0,"3,868",,N,,,,0,4256
1896,Constance Cross,F,Kate Reyburn,N,N,N,,"Wells Gardner, Darton",N,0,0,"3,869",,N,,,,0,2556
1897,Lady Helen Emily Craven,F,Katharine Cromer,N,N,N,,A. D. Innes,N,0,0,"3,870",,N,,,,0,1087
1896,Sarah Doudney,F,Katherine's Keys: A Tale,N,N,N,,James Nisbet,N,0,0,"3,871",,N,,,,0,276
1899,Julia Hack,F,"Kathleen: or, A Maiden's Influence",N,N,N,,Partridge,N,0,0,"3,872",,N,,,,0,1188
1898,Anna Howarth,F,Katrina: A Tale of the Karoo,N,N,N,,"Smith, Elder",N,0,0,"3,873",,N,,,,0,2918
1894,Isabel Suart Robson,F,Kavanagh Major,N,N,N,,Wesleyan Methodist Sunday School Union,N,0,0,"3,874",,N,,,,0,1338
1900,Mary H. Debenham,F,Keepers of England: A Story of a Thousand Years Ago,N,N,N,,National Society's Depository,N,0,0,"3,875",,N,,,,0,608
1893,Beatrice May Butt,F,Keith Deramore,N,N,N,,Longman,N,0,0,"3,876",,N,,,,0,2788
1894,Evelyn Ward Everett Green,F,Keith's Trial and Victory,N,N,N,,Sunday School Union,N,0,0,"3,877",,N,,,,0,1918
1895,Emma Marshall,F,Kenington Palace in the Days of Queen Mary II: A Story,N,N,N,,Seeley,N,0,0,"3,878",,N,,,,0,2086
1900,Tom Gallon,F,Kiddy: A Novel,N,N,N,,Hutchinson,N,0,0,"3,879",,N,,,,0,208
1900,William Gordon Stables,M,Kidnapped by Cannibals,N,N,N,,Blackie,N,0,0,"3,880",,N,,,,0,3306
1891,Alexander Innes Shand,M,Kilcarra: A Novel,N,N,N,,Blackwood,N,0,0,"3,881",,N,,,,0,6136
1895,Henrietta Keddie,F,Kincaid's Widow,N,N,N,,"Smith, Elder",N,0,0,"3,882",,N,,,,0,1386
1898,Edwin William Pugh,M,King Circumstance,N,N,N,,William Heinemann,N,0,0,"3,883",,N,,,,0,5509
1896,Edgar T. Pickering,M,King for a Summer: A Story of Corsican Life and Adventure,N,N,N,,Hutchinson,N,0,0,"3,884",,N,,,,0,5627
1896,James Hume Nisbet,M,Kings of the Sea: A Story of the Spanish Main,N,N,N,,F. V. White,N,0,0,"3,885",,N,,,,0,4542
1893,Henry F. Buller,M,Kingsmead: A Novel,N,N,N,,Hurst and Blackett,N,0,0,"3,886",,N,,,,0,4765
1899,May Crommelin,F,"Kinsah, a Daughter of Tangiers",N,N,N,,John Long,N,0,0,"3,887",,N,,,,0,498
1896,Annie S. Swan,F,Kinsfolk,N,N,N,,Hutchinson,N,0,0,"3,888",,N,,,,0,2855
1896,Mary Bathurst Deane,F,Kinsfolk,N,N,N,,Hurst and Blackett,N,0,0,"3,889",,N,,,,0,740
1901,John Halsham,M,Kitty Fairhall,N,N,N,,Hodder and Stoughton,N,0,0,"3,890",,N,,,,0,4403
1895,Adeline Sergeant,F,Kitty Holden,N,N,N,,Hurst and Blackett,N,0,0,"3,891",,N,,,,0,3087
1896,Jessie F. Armstrong,F,Kitty Landon's Girlhood: A Story,N,N,N,,Jarrold and Son,N,0,0,"3,892",,N,,,,0,1226
1896,Eliza Margaret von Booth,F,Kitty the Rag,N,N,N,,Hutchinson,N,0,0,"3,893",,N,,,,0,2335
1893,Frank Barrett,M,Kitty's Father: A Romance of the Period,N,N,N,,William Heinemann,N,0,0,"3,894",,N,,,,0,5326
1901,Robert Cromie,M,Kitty's Victoria Cross,N,N,N,,Frederick Warne,N,0,0,"3,895",,N,,,,0,3861
1896,Ernest Glanville,M,Kloof Yarns,N,N,N,,Chatto and Windus,N,0,0,"3,896",,N,,,,0,5481
1899,George Griffith,M,"Knaves of Diamonds, Being Tales of Mine and Veld",N,N,N,,C. Arthur Pearson,N,0,0,"3,897",,N,,,,0,5078
1896,Francis Hindes Groome,M,Kriegspiel: The War-Game,N,N,N,,"Ward, Lock",N,0,0,"3,898",,N,,,,0,5342
1898,Max Pemberton,M,"Kronstadt: Being the Story of Marian Best and of Paul Zassulic, her Lover",N,N,N,,Cassell,N,0,0,"3,899",,N,,,,0,4113
1891,Laura Gwendolen Douglas Gascoigne,F,La Fenton: A Novel,N,N,N,,Eden,N,0,0,"3,900",,N,,,,0,1081
1896,E. M. Waterworth,F,Lady Betty's Twins,N,N,N,,Partridge,N,0,0,"3,901",,N,,,,0,2474
1895,William Tighe Hopkins,M,Lady Bonnie's Experiment,N,N,N,,Cassell,N,0,0,"3,902",,N,,,,0,3153
1891,Thomas Terrell,M,Lady Delmar: A Novel,N,N,N,,Trischler,N,0,0,"3,903",,N,,,,0,3521
